// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68
// command took 4.08s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68
// command took 6.27s and exited with 0
// ***** Done, took 00:00:11 (11.13 sec)   *****
// Found 6 benchmarks:
//   SingleLineJoin.Interpolation: DefaultJob
//   SingleLineJoin.PlusOperation: DefaultJob
//   SingleLineJoin.StringConcatenate: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2ffef98f-963e-4b22-b1b1-3151a9775d68.dll" --benchmarkName "Benchmark_test_string.SingleLineJoin.Interpolation" --job "Default" --benchmarkId 0 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual   2: 4194304 op, 25140800.00 ns, 5.9940 ns/op
OverheadActual   3: 4194304 op, 23768700.00 ns, 5.6669 ns/op
OverheadActual   4: 4194304 op, 23369500.00 ns, 5.5717 ns/op
OverheadActual   5: 4194304 op, 23369700.00 ns, 5.5718 ns/op
OverheadActual   6: 4194304 op, 25378400.00 ns, 6.0507 ns/op
OverheadActual   7: 4194304 op, 27063200.00 ns, 6.4524 ns/op
OverheadActual   8: 4194304 op, 24360800.00 ns, 5.8081 ns/op
OverheadActual   9: 4194304 op, 24637700.00 ns, 5.8741 ns/op
OverheadActual  10: 4194304 op, 23964700.00 ns, 5.7136 ns/op
OverheadActual  11: 4194304 op, 26116800.00 ns, 6.2267 ns/op
OverheadActual  12: 4194304 op, 23910600.00 ns, 5.7007 ns/op
OverheadActual  13: 4194304 op, 24968800.00 ns, 5.9530 ns/op
OverheadActual  14: 4194304 op, 24828700.00 ns, 5.9196 ns/op
OverheadActual  15: 4194304 op, 25185700.00 ns, 6.0047 ns/op

WorkloadWarmup   1: 4194304 op, 605489800.00 ns, 144.3600 ns/op
WorkloadWarmup   2: 4194304 op, 681782800.00 ns, 162.5497 ns/op
WorkloadWarmup   3: 4194304 op, 683821700.00 ns, 163.0358 ns/op
WorkloadWarmup   4: 4194304 op, 665870900.00 ns, 158.7560 ns/op
WorkloadWarmup   5: 4194304 op, 693977600.00 ns, 165.4572 ns/op
WorkloadWarmup   6: 4194304 op, 686636600.00 ns, 163.7069 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 696793600.00 ns, 166.1285 ns/op
WorkloadActual   2: 4194304 op, 617933500.00 ns, 147.3268 ns/op
WorkloadActual   3: 4194304 op, 650048100.00 ns, 154.9835 ns/op
WorkloadActual   4: 4194304 op, 600304000.00 ns, 143.1236 ns/op
WorkloadActual   5: 4194304 op, 642452700.00 ns, 153.1727 ns/op
WorkloadActual   6: 4194304 op, 632183000.00 ns, 150.7242 ns/op
WorkloadActual   7: 4194304 op, 632791900.00 ns, 150.8693 ns/op
WorkloadActual   8: 4194304 op, 620367900.00 ns, 147.9072 ns/op
WorkloadActual   9: 4194304 op, 644344800.00 ns, 153.6238 ns/op
WorkloadActual  10: 4194304 op, 612975200.00 ns, 146.1447 ns/op
WorkloadActual  11: 4194304 op, 619910400.00 ns, 147.7982 ns/op
WorkloadActual  12: 4194304 op, 627130900.00 ns, 149.5197 ns/op
WorkloadActual  13: 4194304 op, 610146300.00 ns, 145.4702 ns/op
WorkloadActual  14: 4194304 op, 610436500.00 ns, 145.5394 ns/op
WorkloadActual  15: 4194304 op, 678601100.00 ns, 161.7911 ns/op
WorkloadActual  16: 4194304 op, 736941800.00 ns, 175.7006 ns/op
WorkloadActual  17: 4194304 op, 687084200.00 ns, 163.8136 ns/op
WorkloadActual  18: 4194304 op, 676293800.00 ns, 161.2410 ns/op
WorkloadActual  19: 4194304 op, 659779100.00 ns, 157.3036 ns/op
WorkloadActual  20: 4194304 op, 703982600.00 ns, 167.8425 ns/op
WorkloadActual  21: 4194304 op, 663723900.00 ns, 158.2441 ns/op
WorkloadActual  22: 4194304 op, 944993200.00 ns, 225.3039 ns/op
WorkloadActual  23: 4194304 op, 652472900.00 ns, 155.5617 ns/op
WorkloadActual  24: 4194304 op, 650721000.00 ns, 155.1440 ns/op
WorkloadActual  25: 4194304 op, 632549500.00 ns, 150.8116 ns/op
WorkloadActual  26: 4194304 op, 614971000.00 ns, 146.6205 ns/op
WorkloadActual  27: 4194304 op, 608395800.00 ns, 145.0529 ns/op
WorkloadActual  28: 4194304 op, 610508200.00 ns, 145.5565 ns/op
WorkloadActual  29: 4194304 op, 622998100.00 ns, 148.5343 ns/op
WorkloadActual  30: 4194304 op, 618801300.00 ns, 147.5337 ns/op
WorkloadActual  31: 4194304 op, 622786100.00 ns, 148.4838 ns/op
WorkloadActual  32: 4194304 op, 604090400.00 ns, 144.0264 ns/op
WorkloadActual  33: 4194304 op, 632534200.00 ns, 150.8079 ns/op
WorkloadActual  34: 4194304 op, 653024700.00 ns, 155.6932 ns/op
WorkloadActual  35: 4194304 op, 665639400.00 ns, 158.7008 ns/op
WorkloadActual  36: 4194304 op, 609283800.00 ns, 145.2646 ns/op
WorkloadActual  37: 4194304 op, 640819600.00 ns, 152.7833 ns/op
WorkloadActual  38: 4194304 op, 605654100.00 ns, 144.3992 ns/op
WorkloadActual  39: 4194304 op, 616722000.00 ns, 147.0380 ns/op
WorkloadActual  40: 4194304 op, 641742700.00 ns, 153.0034 ns/op
WorkloadActual  41: 4194304 op, 609253500.00 ns, 145.2574 ns/op
WorkloadActual  42: 4194304 op, 691330100.00 ns, 164.8259 ns/op
WorkloadActual  43: 4194304 op, 633489200.00 ns, 151.0356 ns/op
WorkloadActual  44: 4194304 op, 614446000.00 ns, 146.4953 ns/op
WorkloadActual  45: 4194304 op, 629992000.00 ns, 150.2018 ns/op
WorkloadActual  46: 4194304 op, 623516800.00 ns, 148.6580 ns/op
WorkloadActual  47: 4194304 op, 610562600.00 ns, 145.5695 ns/op
WorkloadActual  48: 4194304 op, 630496500.00 ns, 150.3221 ns/op
WorkloadActual  49: 4194304 op, 617736200.00 ns, 147.2798 ns/op
WorkloadActual  50: 4194304 op, 594387200.00 ns, 141.7130 ns/op
WorkloadActual  51: 4194304 op, 608924400.00 ns, 145.1789 ns/op
WorkloadActual  52: 4194304 op, 628396800.00 ns, 149.8215 ns/op
WorkloadActual  53: 4194304 op, 654989500.00 ns, 156.1617 ns/op
WorkloadActual  54: 4194304 op, 608545800.00 ns, 145.0886 ns/op
WorkloadActual  55: 4194304 op, 607549600.00 ns, 144.8511 ns/op
WorkloadActual  56: 4194304 op, 643880500.00 ns, 153.5131 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 672155900.00 ns, 160.2545 ns/op
WorkloadResult   2: 4194304 op, 593295800.00 ns, 141.4527 ns/op
WorkloadResult   3: 4194304 op, 625410400.00 ns, 149.1095 ns/op
WorkloadResult   4: 4194304 op, 575666300.00 ns, 137.2495 ns/op
WorkloadResult   5: 4194304 op, 617815000.00 ns, 147.2986 ns/op
WorkloadResult   6: 4194304 op, 607545300.00 ns, 144.8501 ns/op
WorkloadResult   7: 4194304 op, 608154200.00 ns, 144.9953 ns/op
WorkloadResult   8: 4194304 op, 595730200.00 ns, 142.0331 ns/op
WorkloadResult   9: 4194304 op, 619707100.00 ns, 147.7497 ns/op
WorkloadResult  10: 4194304 op, 588337500.00 ns, 140.2706 ns/op
WorkloadResult  11: 4194304 op, 595272700.00 ns, 141.9241 ns/op
WorkloadResult  12: 4194304 op, 602493200.00 ns, 143.6456 ns/op
WorkloadResult  13: 4194304 op, 585508600.00 ns, 139.5961 ns/op
WorkloadResult  14: 4194304 op, 585798800.00 ns, 139.6653 ns/op
WorkloadResult  15: 4194304 op, 653963400.00 ns, 155.9170 ns/op
WorkloadResult  16: 4194304 op, 662446500.00 ns, 157.9396 ns/op
WorkloadResult  17: 4194304 op, 651656100.00 ns, 155.3669 ns/op
WorkloadResult  18: 4194304 op, 635141400.00 ns, 151.4295 ns/op
WorkloadResult  19: 4194304 op, 679344900.00 ns, 161.9684 ns/op
WorkloadResult  20: 4194304 op, 639086200.00 ns, 152.3700 ns/op
WorkloadResult  21: 4194304 op, 627835200.00 ns, 149.6876 ns/op
WorkloadResult  22: 4194304 op, 626083300.00 ns, 149.2699 ns/op
WorkloadResult  23: 4194304 op, 607911800.00 ns, 144.9375 ns/op
WorkloadResult  24: 4194304 op, 590333300.00 ns, 140.7464 ns/op
WorkloadResult  25: 4194304 op, 583758100.00 ns, 139.1788 ns/op
WorkloadResult  26: 4194304 op, 585870500.00 ns, 139.6824 ns/op
WorkloadResult  27: 4194304 op, 598360400.00 ns, 142.6602 ns/op
WorkloadResult  28: 4194304 op, 594163600.00 ns, 141.6596 ns/op
WorkloadResult  29: 4194304 op, 598148400.00 ns, 142.6097 ns/op
WorkloadResult  30: 4194304 op, 579452700.00 ns, 138.1523 ns/op
WorkloadResult  31: 4194304 op, 607896500.00 ns, 144.9338 ns/op
WorkloadResult  32: 4194304 op, 628387000.00 ns, 149.8191 ns/op
WorkloadResult  33: 4194304 op, 641001700.00 ns, 152.8267 ns/op
WorkloadResult  34: 4194304 op, 584646100.00 ns, 139.3905 ns/op
WorkloadResult  35: 4194304 op, 616181900.00 ns, 146.9092 ns/op
WorkloadResult  36: 4194304 op, 581016400.00 ns, 138.5251 ns/op
WorkloadResult  37: 4194304 op, 592084300.00 ns, 141.1639 ns/op
WorkloadResult  38: 4194304 op, 617105000.00 ns, 147.1293 ns/op
WorkloadResult  39: 4194304 op, 584615800.00 ns, 139.3833 ns/op
WorkloadResult  40: 4194304 op, 666692400.00 ns, 158.9519 ns/op
WorkloadResult  41: 4194304 op, 608851500.00 ns, 145.1615 ns/op
WorkloadResult  42: 4194304 op, 589808300.00 ns, 140.6213 ns/op
WorkloadResult  43: 4194304 op, 605354300.00 ns, 144.3277 ns/op
WorkloadResult  44: 4194304 op, 598879100.00 ns, 142.7839 ns/op
WorkloadResult  45: 4194304 op, 585924900.00 ns, 139.6954 ns/op
WorkloadResult  46: 4194304 op, 605858800.00 ns, 144.4480 ns/op
WorkloadResult  47: 4194304 op, 593098500.00 ns, 141.4057 ns/op
WorkloadResult  48: 4194304 op, 569749500.00 ns, 135.8389 ns/op
WorkloadResult  49: 4194304 op, 584286700.00 ns, 139.3048 ns/op
WorkloadResult  50: 4194304 op, 603759100.00 ns, 143.9474 ns/op
WorkloadResult  51: 4194304 op, 630351800.00 ns, 150.2876 ns/op
WorkloadResult  52: 4194304 op, 583908100.00 ns, 139.2145 ns/op
WorkloadResult  53: 4194304 op, 582911900.00 ns, 138.9770 ns/op
WorkloadResult  54: 4194304 op, 619242800.00 ns, 147.6390 ns/op
GC:  271 0 0 570425344 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 10284 has exited with code 0

Mean = 145.118 ns, StdErr = 0.856 ns (0.59%), N = 54, StdDev = 6.290 ns
Min = 135.839 ns, Q1 = 139.839 ns, Median = 143.796 ns, Q3 = 148.770 ns, Max = 161.968 ns
IQR = 8.930 ns, LowerFence = 126.444 ns, UpperFence = 162.165 ns
ConfidenceInterval = [142.136 ns; 148.100 ns] (CI 99.9%), Margin = 2.982 ns (2.05% of Mean)
Skewness = 0.94, Kurtosis = 3.08, MValue = 2

// **************************
// Benchmark: SingleLineJoin.PlusOperation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2ffef98f-963e-4b22-b1b1-3151a9775d68.dll" --benchmarkName "Benchmark_test_string.SingleLineJoin.PlusOperation" --job "Default" --benchmarkId 1 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 706400.00 ns, 706.4000 us/op
WorkloadJitting  1: 1 op, 585000.00 ns, 585.0000 us/op

OverheadJitting  2: 16 op, 1253600.00 ns, 78.3500 us/op
WorkloadJitting  2: 16 op, 1477200.00 ns, 92.3250 us/op

WorkloadPilot    1: 16 op, 6400.00 ns, 400.0000 ns/op
WorkloadPilot    2: 32 op, 9900.00 ns, 309.3750 ns/op
WorkloadPilot    3: 64 op, 22600.00 ns, 353.1250 ns/op
WorkloadPilot    4: 128 op, 46200.00 ns, 360.9375 ns/op
WorkloadPilot    5: 256 op, 39900.00 ns, 155.8594 ns/op
WorkloadPilot    6: 512 op, 88700.00 ns, 173.2422 ns/op
WorkloadPilot    7: 1024 op, 555400.00 ns, 542.3828 ns/op
WorkloadPilot    8: 2048 op, 426600.00 ns, 208.3008 ns/op
WorkloadPilot    9: 4096 op, 943500.00 ns, 230.3467 ns/op
WorkloadPilot   10: 8192 op, 1977100.00 ns, 241.3452 ns/op
WorkloadPilot   11: 16384 op, 3556800.00 ns, 217.0898 ns/op
WorkloadPilot   12: 32768 op, 6833000.00 ns, 208.5266 ns/op
WorkloadPilot   13: 65536 op, 11499000.00 ns, 175.4608 ns/op
WorkloadPilot   14: 131072 op, 23037100.00 ns, 175.7591 ns/op
WorkloadPilot   15: 262144 op, 47861700.00 ns, 182.5779 ns/op
WorkloadPilot   16: 524288 op, 78776600.00 ns, 150.2544 ns/op
WorkloadPilot   17: 1048576 op, 158622600.00 ns, 151.2743 ns/op
WorkloadPilot   18: 2097152 op, 339330400.00 ns, 161.8053 ns/op
WorkloadPilot   19: 4194304 op, 647155000.00 ns, 154.2938 ns/op

OverheadWarmup   1: 4194304 op, 27100400.00 ns, 6.4612 ns/op
OverheadWarmup   2: 4194304 op, 27823600.00 ns, 6.6337 ns/op
OverheadWarmup   3: 4194304 op, 27799800.00 ns, 6.6280 ns/op
OverheadWarmup   4: 4194304 op, 25353100.00 ns, 6.0447 ns/op
OverheadWarmup   5: 4194304 op, 24450500.00 ns, 5.8295 ns/op
OverheadWarmup   6: 4194304 op, 34244300.00 ns, 8.1645 ns/op
OverheadWarmup   7: 4194304 op, 40426400.00 ns, 9.6384 ns/op
OverheadWarmup   8: 4194304 op, 30185600.00 ns, 7.1968 ns/op

OverheadActual   1: 4194304 op, 24134000.00 ns, 5.7540 ns/op
OverheadActual   2: 4194304 op, 23637700.00 ns, 5.6357 ns/op
OverheadActual   3: 4194304 op, 22976500.00 ns, 5.4780 ns/op
OverheadActual   4: 4194304 op, 23749100.00 ns, 5.6622 ns/op
OverheadActual   5: 4194304 op, 24526200.00 ns, 5.8475 ns/op
OverheadActual   6: 4194304 op, 24511500.00 ns, 5.8440 ns/op
OverheadActual   7: 4194304 op, 24227400.00 ns, 5.7763 ns/op
OverheadActual   8: 4194304 op, 24551200.00 ns, 5.8535 ns/op
OverheadActual   9: 4194304 op, 31586400.00 ns, 7.5308 ns/op
OverheadActual  10: 4194304 op, 40166400.00 ns, 9.5764 ns/op
OverheadActual  11: 4194304 op, 34207000.00 ns, 8.1556 ns/op
OverheadActual  12: 4194304 op, 23721700.00 ns, 5.6557 ns/op
OverheadActual  13: 4194304 op, 23119300.00 ns, 5.5121 ns/op
OverheadActual  14: 4194304 op, 23096800.00 ns, 5.5067 ns/op
OverheadActual  15: 4194304 op, 23382000.00 ns, 5.5747 ns/op

WorkloadWarmup   1: 4194304 op, 606267700.00 ns, 144.5455 ns/op
WorkloadWarmup   2: 4194304 op, 611996600.00 ns, 145.9114 ns/op
WorkloadWarmup   3: 4194304 op, 641982200.00 ns, 153.0605 ns/op
WorkloadWarmup   4: 4194304 op, 639770700.00 ns, 152.5332 ns/op
WorkloadWarmup   5: 4194304 op, 610352800.00 ns, 145.5194 ns/op
WorkloadWarmup   6: 4194304 op, 642983200.00 ns, 153.2991 ns/op
WorkloadWarmup   7: 4194304 op, 682870500.00 ns, 162.8090 ns/op
WorkloadWarmup   8: 4194304 op, 688699500.00 ns, 164.1988 ns/op
WorkloadWarmup   9: 4194304 op, 623678100.00 ns, 148.6964 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 619309300.00 ns, 147.6548 ns/op
WorkloadActual   2: 4194304 op, 619564700.00 ns, 147.7157 ns/op
WorkloadActual   3: 4194304 op, 642312400.00 ns, 153.1392 ns/op
WorkloadActual   4: 4194304 op, 654191600.00 ns, 155.9714 ns/op
WorkloadActual   5: 4194304 op, 664934200.00 ns, 158.5327 ns/op
WorkloadActual   6: 4194304 op, 694162600.00 ns, 165.5013 ns/op
WorkloadActual   7: 4194304 op, 666899600.00 ns, 159.0013 ns/op
WorkloadActual   8: 4194304 op, 771792000.00 ns, 184.0096 ns/op
WorkloadActual   9: 4194304 op, 714533500.00 ns, 170.3581 ns/op
WorkloadActual  10: 4194304 op, 669165800.00 ns, 159.5416 ns/op
WorkloadActual  11: 4194304 op, 683314300.00 ns, 162.9148 ns/op
WorkloadActual  12: 4194304 op, 671427700.00 ns, 160.0808 ns/op
WorkloadActual  13: 4194304 op, 666540500.00 ns, 158.9156 ns/op
WorkloadActual  14: 4194304 op, 683887100.00 ns, 163.0514 ns/op
WorkloadActual  15: 4194304 op, 712004600.00 ns, 169.7551 ns/op
WorkloadActual  16: 4194304 op, 838419900.00 ns, 199.8949 ns/op
WorkloadActual  17: 4194304 op, 950830900.00 ns, 226.6958 ns/op
WorkloadActual  18: 4194304 op, 740174500.00 ns, 176.4714 ns/op
WorkloadActual  19: 4194304 op, 673208200.00 ns, 160.5053 ns/op
WorkloadActual  20: 4194304 op, 703266200.00 ns, 167.6717 ns/op
WorkloadActual  21: 4194304 op, 654754500.00 ns, 156.1056 ns/op
WorkloadActual  22: 4194304 op, 670790000.00 ns, 159.9288 ns/op
WorkloadActual  23: 4194304 op, 655147100.00 ns, 156.1992 ns/op
WorkloadActual  24: 4194304 op, 672351900.00 ns, 160.3012 ns/op
WorkloadActual  25: 4194304 op, 667087500.00 ns, 159.0461 ns/op
WorkloadActual  26: 4194304 op, 684006600.00 ns, 163.0799 ns/op
WorkloadActual  27: 4194304 op, 674394300.00 ns, 160.7881 ns/op
WorkloadActual  28: 4194304 op, 700358300.00 ns, 166.9784 ns/op
WorkloadActual  29: 4194304 op, 670723200.00 ns, 159.9129 ns/op
WorkloadActual  30: 4194304 op, 634522900.00 ns, 151.2820 ns/op
WorkloadActual  31: 4194304 op, 632731000.00 ns, 150.8548 ns/op
WorkloadActual  32: 4194304 op, 644177500.00 ns, 153.5839 ns/op
WorkloadActual  33: 4194304 op, 654795800.00 ns, 156.1155 ns/op
WorkloadActual  34: 4194304 op, 605921200.00 ns, 144.4629 ns/op
WorkloadActual  35: 4194304 op, 608951700.00 ns, 145.1854 ns/op
WorkloadActual  36: 4194304 op, 921766400.00 ns, 219.7662 ns/op
WorkloadActual  37: 4194304 op, 876054000.00 ns, 208.8675 ns/op
WorkloadActual  38: 4194304 op, 796628000.00 ns, 189.9309 ns/op
WorkloadActual  39: 4194304 op, 835849100.00 ns, 199.2820 ns/op
WorkloadActual  40: 4194304 op, 866958000.00 ns, 206.6989 ns/op
WorkloadActual  41: 4194304 op, 1075760400.00 ns, 256.4813 ns/op
WorkloadActual  42: 4194304 op, 873150800.00 ns, 208.1754 ns/op
WorkloadActual  43: 4194304 op, 899663200.00 ns, 214.4964 ns/op
WorkloadActual  44: 4194304 op, 896581000.00 ns, 213.7616 ns/op
WorkloadActual  45: 4194304 op, 1136635600.00 ns, 270.9950 ns/op
WorkloadActual  46: 4194304 op, 1139286800.00 ns, 271.6271 ns/op
WorkloadActual  47: 4194304 op, 1209578300.00 ns, 288.3859 ns/op
WorkloadActual  48: 4194304 op, 953924700.00 ns, 227.4334 ns/op
WorkloadActual  49: 4194304 op, 879228300.00 ns, 209.6244 ns/op
WorkloadActual  50: 4194304 op, 750890700.00 ns, 179.0263 ns/op
WorkloadActual  51: 4194304 op, 651607900.00 ns, 155.3554 ns/op
WorkloadActual  52: 4194304 op, 684197900.00 ns, 163.1255 ns/op
WorkloadActual  53: 4194304 op, 672264900.00 ns, 160.2804 ns/op
WorkloadActual  54: 4194304 op, 636813200.00 ns, 151.8281 ns/op
WorkloadActual  55: 4194304 op, 680720400.00 ns, 162.2964 ns/op
WorkloadActual  56: 4194304 op, 692575800.00 ns, 165.1229 ns/op
WorkloadActual  57: 4194304 op, 651554800.00 ns, 155.3428 ns/op
WorkloadActual  58: 4194304 op, 649251200.00 ns, 154.7935 ns/op
WorkloadActual  59: 4194304 op, 646091300.00 ns, 154.0402 ns/op
WorkloadActual  60: 4194304 op, 625383600.00 ns, 149.1031 ns/op
WorkloadActual  61: 4194304 op, 685506300.00 ns, 163.4374 ns/op
WorkloadActual  62: 4194304 op, 640903200.00 ns, 152.8032 ns/op
WorkloadActual  63: 4194304 op, 812532000.00 ns, 193.7227 ns/op
WorkloadActual  64: 4194304 op, 1091150900.00 ns, 260.1506 ns/op
WorkloadActual  65: 4194304 op, 866326700.00 ns, 206.5484 ns/op
WorkloadActual  66: 4194304 op, 1143906600.00 ns, 272.7286 ns/op
WorkloadActual  67: 4194304 op, 849795200.00 ns, 202.6070 ns/op
WorkloadActual  68: 4194304 op, 752864700.00 ns, 179.4969 ns/op
WorkloadActual  69: 4194304 op, 861062200.00 ns, 205.2932 ns/op
WorkloadActual  70: 4194304 op, 740309700.00 ns, 176.5036 ns/op
WorkloadActual  71: 4194304 op, 818845800.00 ns, 195.2281 ns/op
WorkloadActual  72: 4194304 op, 820117400.00 ns, 195.5312 ns/op
WorkloadActual  73: 4194304 op, 687200400.00 ns, 163.8413 ns/op
WorkloadActual  74: 4194304 op, 626283100.00 ns, 149.3175 ns/op
WorkloadActual  75: 4194304 op, 627824100.00 ns, 149.6849 ns/op
WorkloadActual  76: 4194304 op, 601524700.00 ns, 143.4147 ns/op
WorkloadActual  77: 4194304 op, 615631100.00 ns, 146.7779 ns/op
WorkloadActual  78: 4194304 op, 606959200.00 ns, 144.7104 ns/op
WorkloadActual  79: 4194304 op, 645891400.00 ns, 153.9925 ns/op
WorkloadActual  80: 4194304 op, 630044600.00 ns, 150.2143 ns/op
WorkloadActual  81: 4194304 op, 604095600.00 ns, 144.0276 ns/op
WorkloadActual  82: 4194304 op, 628321700.00 ns, 149.8036 ns/op
WorkloadActual  83: 4194304 op, 653946400.00 ns, 155.9130 ns/op
WorkloadActual  84: 4194304 op, 605412600.00 ns, 144.3416 ns/op
WorkloadActual  85: 4194304 op, 619507000.00 ns, 147.7020 ns/op
WorkloadActual  86: 4194304 op, 602573100.00 ns, 143.6646 ns/op
WorkloadActual  87: 4194304 op, 796636800.00 ns, 189.9330 ns/op
WorkloadActual  88: 4194304 op, 674645600.00 ns, 160.8480 ns/op
WorkloadActual  89: 4194304 op, 625298200.00 ns, 149.0827 ns/op
